True_Cluster,Predicted_Cluster,Max_Probability,Correct,Prob_Cluster_0,Prob_Cluster_1
1,1,0.9982246124828044,True,0.0017753875171956368,0.9982246124828044
0,0,0.9998080380913174,True,0.9998080380913174,0.00019196190868259647
0,0,0.9997625705921194,True,0.9997625705921194,0.00023742940788063982
0,0,0.9954407001301387,True,0.9954407001301387,0.004559299869861216
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9981833815811799,True,0.9981833815811799,0.0018166184188201187
0,0,0.9996964267238184,True,0.9996964267238184,0.000303573276181556
0,0,0.9994875486415625,True,0.9994875486415625,0.0005124513584374435
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
0,0,0.8391313947607258,True,0.8391313947607258,0.16086860523927418
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.999090407865708,True,0.999090407865708,0.000909592134292008
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9992425854871215,True,0.9992425854871215,0.0007574145128785136
1,1,0.9978475682189197,True,0.0021524317810802662,0.9978475682189197
0,0,0.9997073724711781,True,0.9997073724711781,0.00029262752882190326
0,0,0.9996037201478302,True,0.9996037201478302,0.0003962798521698252
1,1,0.9991377368618232,True,0.0008622631381768331,0.9991377368618232
0,0,0.9997902060066848,True,0.9997902060066848,0.00020979399331518998
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9993374091243394,True,0.0006625908756605625,0.9993374091243394
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9996835238542611,True,0.0003164761457389309,0.9996835238542611
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9997756433869859,True,0.9997756433869859,0.00022435661301407255
0,0,0.9989059978481968,True,0.9989059978481968,0.0010940021518032555
1,1,0.9990465924328314,True,0.0009534075671685516,0.9990465924328314
1,1,0.9996827347783815,True,0.00031726522161845683,0.9996827347783815
1,1,0.9994841725955435,True,0.0005158274044565481,0.9994841725955435
1,1,0.9953015449769108,True,0.0046984550230891875,0.9953015449769108
1,1,0.9979268439909171,True,0.002073156009082866,0.9979268439909171
0,0,0.9992507273601783,True,0.9992507273601783,0.0007492726398217296
0,0,0.9997401924145352,True,0.9997401924145352,0.00025980758546484926
0,0,0.9952720073000958,True,0.9952720073000958,0.004727992699904243
0,0,0.9997578640348688,True,0.9997578640348688,0.00024213596513123222
1,1,0.9995110972771095,True,0.000488902722890483,0.9995110972771095
0,0,0.9993316851163802,True,0.9993316851163802,0.0006683148836198372
0,0,0.9987377566001843,True,0.9987377566001843,0.0012622433998157826
0,0,0.9998096491886407,True,0.9998096491886407,0.00019035081135934724
0,0,0.9987290282752729,True,0.9987290282752729,0.0012709717247271766
0,0,0.9997663650058043,True,0.9997663650058043,0.0002336349941957462
0,0,0.9997283764874538,True,0.9997283764874538,0.00027162351254622164
0,0,0.9995614851572283,True,0.9995614851572283,0.0004385148427716639
0,0,0.9997491489030226,True,0.9997491489030226,0.0002508510969773853
1,0,0.9948847200000299,False,0.9948847200000299,0.005115279999970091
1,1,0.99973542766545,True,0.0002645723345500173,0.99973542766545
0,0,0.9996434852703311,True,0.9996434852703311,0.00035651472966887154
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
1,1,0.9980730003386663,True,0.0019269996613336948,0.9980730003386663
0,0,0.9979213770197762,True,0.9979213770197762,0.002078622980223764
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
1,1,0.9995335241248289,True,0.000466475875171124,0.9995335241248289
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9998201690146369,True,0.9998201690146369,0.00017983098536309455
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
0,0,0.9909779044619962,True,0.9909779044619962,0.00902209553800386
1,1,0.9967899157794595,True,0.0032100842205404767,0.9967899157794595
0,0,0.9997617178511318,True,0.9997617178511318,0.0002382821488682167
1,1,0.9992847648722245,True,0.0007152351277754931,0.9992847648722245
0,0,0.9968413167392343,True,0.9968413167392343,0.00315868326076571
0,0,0.7308983772664571,True,0.7308983772664571,0.2691016227335429
1,1,0.9971791907509723,True,0.0028208092490277226,0.9971791907509723
0,0,0.9998080380913174,True,0.9998080380913174,0.00019196190868259647
0,0,0.9997114031057578,True,0.9997114031057578,0.0002885968942421547
0,0,0.9994179919156594,True,0.9994179919156594,0.0005820080843405988
0,0,0.9992187204317503,True,0.9992187204317503,0.0007812795682497331
1,1,0.9984065330373001,True,0.0015934669626999076,0.9984065330373001
0,0,0.9994544798799717,True,0.9994544798799717,0.0005455201200282494
0,0,0.9997036170652437,True,0.9997036170652437,0.00029638293475633785
0,0,0.9998272066436187,True,0.9998272066436187,0.00017279335638135381
0,0,0.9996706973536583,True,0.9996706973536583,0.00032930264634164954
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9988610061578799,True,0.0011389938421201284,0.9988610061578799
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
0,0,0.9997036170652437,True,0.9997036170652437,0.00029638293475633785
0,0,0.9995607050844695,True,0.9995607050844695,0.0004392949155305468
1,1,0.9994727261081598,True,0.000527273891840152,0.9994727261081598
1,1,0.9993850811457093,True,0.0006149188542906581,0.9993850811457093
1,1,0.999580283782399,True,0.0004197162176009517,0.999580283782399
0,0,0.9996170340231407,True,0.9996170340231407,0.0003829659768592318
1,0,0.7266968855779476,False,0.7266968855779476,0.27330311442205235
0,0,0.999174613289607,True,0.999174613289607,0.0008253867103929843
0,0,0.9997365000043544,True,0.9997365000043544,0.0002634999956455572
0,0,0.9997134862020691,True,0.9997134862020691,0.0002865137979309007
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9995939908405163,True,0.9995939908405163,0.0004060091594837994
0,0,0.9995614851572283,True,0.9995614851572283,0.0004385148427716639
0,0,0.9997566097629697,True,0.9997566097629697,0.00024339023703031471
0,0,0.9996466247914647,True,0.9996466247914647,0.0003533752085352896
0,0,0.9997658380743483,True,0.9997658380743483,0.00023416192565167698
1,1,0.9995666490808395,True,0.0004333509191605245,0.9995666490808395
0,0,0.999727693747938,True,0.999727693747938,0.00027230625206203676
1,1,0.9926978972786117,True,0.007302102721388315,0.9926978972786117
0,0,0.994750985078127,True,0.994750985078127,0.005249014921872969
0,0,0.9994252069632357,True,0.9994252069632357,0.0005747930367642865
0,0,0.999815578797523,True,0.999815578797523,0.0001844212024770094
0,0,0.9996261349517459,True,0.9996261349517459,0.0003738650482541499
1,1,0.9964611907913038,True,0.003538809208696203,0.9964611907913038
0,0,0.9993860645738039,True,0.9993860645738039,0.0006139354261961203
0,0,0.9997136328130521,True,0.9997136328130521,0.00028636718694784283
0,0,0.9992551471612598,True,0.9992551471612598,0.0007448528387401993
0,0,0.9997500430455533,True,0.9997500430455533,0.0002499569544467105
